1	他无论飞到哪里都听见麻雀叽叽喳喳在叫，互相交谈说：“好一位稀客呀！ ”他听了心下好不喜欢。 	2
2	他们只好到大路上玩耍，可是路上灰尘太多，而且到处都是粗糙的石头，他们一点也不喜欢在路上玩。	1
3	The man went over to a little wood, and whistled.	0
4	He was so small that he could not reach up to the branches of the tree, and he was wandering all round it, crying bitterly.	1
5	In the winter, also, he was extremely lonely, as the Miller never came to see him then.	1
6	Its feet were red with the blood of a newly–slain kid, and its loins girt with a copper belt that was studded with seven beryls.	0
7	“你是我见过的最粗鲁的人，”火箭说，“你不理解我对王子的友谊。”	2
8	到我的城市上空去飞一趟，小燕子，回来告诉我你在下面看见了什么。” 	0
9	这可是世间最红的玫瑰。	0
10	后来，潜水者最后一次从水中上来,他带上来的那颗珍珠比所有的霍尔木兹回的珍珠还漂亮，它像满月那样有模有样,比晨星还耀眼。	0
11	我会在月光下用音乐孕育一朵；用我自己的心血把它染红。 	4
12	他跳上马鞍转过身来,十分难过地看着捕鱼的小伙子。 	1
13	那女人一看这两样东西就高兴得哭起来，说，他就是我丢在森林里的小儿子呀。	0
14	谢谢你，小燕子，王子说。	4
15	But the leper entreated him, and prayed of him, till the Star–Child had pity, and gave him the piece of white gold.	4
16	但是那麻风病人苦苦哀求，星孩于是对他起了善心，把黄金送给他了。	4
17	I felt a great curiosity come over me.	0
18	“谁竟敢伤害你？”巨人大声责问道，“快告诉我，看我拿上我的大剑，去把他砍了。”	2
19	他真心为他过去的行为感到后悔。	1
20	What I sing of, he suffers, what is joy to me, to him is pain.	1
21	“这个有趣的小矮人生气了，”她叫道，“你一定要叫他起来，让他给我跳舞。 	2
22	于是他走过去，朝她扔石头，取笑她;那要饭女人眼睛里充满恐怖，看着他，而且是目不转睛地注视他。	3
23	“为了一朵红玫瑰，要豁上性命，这代价太大了，”夜莺尖声叫道，生命对谁来说都非常宝贵。	1
24	一股喷泉像细长的水晶挂在昏暗的空中。 	1
25	And the young Fisherman said to himself: 'How strange a thing this is! The Priest telleth me that the soul is worth all the gold in the world, and the merchants say that it is not worth a clipped piece of silver.' And he passed out of the market–place, and went down to the shore of the sea, and began to ponder on what he should do.	1
26	“可怜的小汉斯对这一要求什么话也不敢多说，第二天一大早磨坊主把自己的羊群赶到小农舍前，汉斯接上羊群到山上放去了。 	1
27	魔术师扑上去，对他一顿狠打，并且用链子把他拴了起来，又投进了地牢里。	2
28	有谁关心过咱们？	1
29	So he came near and threw stones at her, and mocked her, and she looked at him with terror in her eyes, nor did she move her gaze from him.	3
30	But at last he knew that he was going to die. He had just strength to fly up to the Prince's shoulder once more.	1
31	“不死亡回答说，“你不给我一粒玉米，我就是不走。”	3
32	The Prince and Princess were leading the dance.	0
33	他高兴得大叫起来，跑了过去，跪下来亲吻他母亲脚上的伤口，眼泪都把伤口打湿了。	0
34	Who art thou to bring pain into God’s world?	3
35	And he came in swiftly, and placed the child in her arms, and she kissed it, and laid it in a little bed where the youngest of their own children was lying.	4
36	Nay, but be merciful,' said his Soul: 'give me thy heart, for the world is very cruel, and I am afraid.'	3
37	But when he came close, and without knowing why he did it, he made on his breast the sign of the Cross, and called upon the holy name.	3
38	别说了，还是你首先对我大发善心的呀，兔子说完，转眼就跑走了。	4
39	我称你这种行为是自私，而自私是顶顶讨厌的玩意儿，尤其我这种脾气受不了，因我生来就富有同情心，谁都知道的。	2
40	他们把柴火堆成了堆，火箭放在了最上面，然后点上了火。 	0
41	I tell you what, you are very rude, and, after all, who are you?	2
42	她从自己的腰带里抽出一把绿蛭蛇皮柄小刀，递给他。 	3
43	我肯定欢迎下一场，可这天很蓝，一丝云彩都没有。	1
44	Therefore is it the god, and we worship it.’	3
45	“大家都去参加小汉斯的葬礼，因为他深受大家喜爱，磨坊主当上了丧主。 	1
46	实际上是你应该多想想我。	4
47	“你完全是一个惹人生气的家伙，”火箭说，没有一点儿教养。	2
48	在一块用小珍珠绣着狮子和卡斯提尔塔楼的大金色华盖下，安放着御座，上面盖了一块遍布银郁金香、巧饰着银子和珍珠坠子的黑天鹅绒布罩。 	0
49	The pillars were of green marble, and the pavement of a kind of peach–blossom marble.	0
50	And the Emperor trembled, and besought me and said, ‘Take all the treasure and go from my city.	3
51	两只苍鹭在船周围飞来飞去。	3
52	接着冰雹停止了在头顶砰砰乱跳，北风不再呼呼吼叫,一股扑鼻的香气从开着的窗扉飘到了他跟前。	0
53	I know it is very generous of me, and a great many people would think me extremely foolish for parting with it, but I am not like the rest of the world.	0
54	寒风从森林刮过来，朝敞开的门吹去,冻得她浑身发抖，她哆哆嗦嗦对他说，你还不快把门关上？	3
55	小矮人笑，妖怪也跟着他笑；他把两只手卡在腰间，它也把手卡在腰间。 	0
56	And the Star–Child entered the cavern, and in its farthest corner he found the piece of red gold.	0
57	小侍从见了吃了一惊，瞪起他那蓝蓝的大眼睛，微笑着跟他说：“陛下，我看你有皇袍和权杖，可你的皇冠在哪里呢？ 	3
58	Surely Love is a wonderful thing.	4
59	但是，花儿们对他们的举止烦透了,对鸟儿们的举止也烦透了。 	2
60	“那天夜里，我正躺在石榴街那个茶馆里的垫子上，皇帝的禁卫兵进来，领我到宫殿去。 	3
61	“不吻，”星孩说，“你的样子太脏,我能吻蛭蛇和癞蛤蟆都不会吻你。” 	2
62	Goodbye, little Hans,' said the Miller, as he went up the hill with the plank on his shoulder, and the big basket in his hand.	4
63	他的脚掌和手掌是金黄色的。 	0
64	她沉到水下，恋恋不舍地看着他。 	1
65	我要把那个可怜的小男孩儿抱到那棵树顶上去，然后我再把这围墙拆掉，让我的花园世世代代成为孩子们的游戏场。” 	0
66	And there came to him the little daughter of the Woodcutter, and she put her hand upon his shoulder and said, 'What doth it matter if thou hast lost thy comeliness?	4
67	This is a delightful spot, he said, "we must ask the Hail on a visit." 	0
68	The little ducks were swimming about in the pond, looking just like a lot of yellow canaries, and their mother, who was pure white with real red legs, was trying to teach them how to stand on their heads in the water.	0
69	“你没有对我做什么坏事，可是我不需要你了。” 	1
70	But he said to her, 'I have found something in the forest, and I have brought it to thee to have care of it,' and he stirred not from the threshold.	3
71	Come thou with me,' said the Hare, 'and I will lead thee to it, for I know where it is hidden, and for what purpose.'	0
72	Even the cattle of the field praise Him.	0
73	我触摸了他的两眼,它们马上瞎了。 	1
74	The eyes of the Happy Prince were filled with tears, and tears were running down his golden cheeks.	1
