1	My heart is my love’s,' he answered, 'therefore tarry not, but get thee gone.'	2
2	那男孩儿在发烧，在床上来回翻身，他妈妈累得支撑不住，已经睡着了。	1
3	贪婪一看三分之一的人都死了，心痛得捶胸哭泣。	1
4	So it was he who was misshapen and hunchbacked, foul to look at and grotesque.	1
5	“音乐家们会在他们的乐池里就座，”年轻的大学生说，“弹奏他们的乐器，我的情人儿会随着竖琴和小提琴的乐曲翩翩起舞。她会跳得脚下生风，连地都不沾，那些献殷勤的人穿戴得漂漂亮亮,纷纷围着她打转转。	0
6	“门口站着磨坊主，一手提着灯笼,另一只手拄着长棍子。 	3
7	比他过去见过的任何东西都要美丽得多。 	0
8	可他母亲只能给他白开水喝，于是他就委屈得哭啊哭啊。	1
9	星孩听了这话又一次对他大发慈悲，把那块红色的金子白送了他，说：“你比我更需要它。”	4
10	一个人从人群里走岀来，恶狠狠地跟他说：老爷，难道你不明白穷人的生活仰仗富人的奢侈吗？	2
11	他飞过犹太居民区，看见那些上年纪的犹太人在互相讨价还价，用铜秤称钱。 	1
12	他们的眼睛都像绿宝石，他们的吼叫声比大瀑布的呼啸还响亮呢。	0
13	“我承认她是个固守闺房，”燕子继续说，“可我喜爱到处走走，夫唱妇随，我的妻子也应该喜爱到处旅游才是。” 	4
14	我死后，他们把我安置在这顶天立地的地儿，我一下看见了这城里的一切丑陋和苦难；虽然我的心是铅做的，可我还是忍不住哭泣啊。” 	1
15	可怜的小燕子冻得越来越厉害，可是他不忍心离开王子，他爰他爰得刻骨铭心。 	4
16	Ah, on what little things does happiness depend! I have read all that the wise men have written, and all the secrets of philosophy are mine, yet for want of a red rose is my life made wretched.	1
17	And I said to the priest, ‘Is this the god?’ And he answered me, ‘This is the god.’	3
18	But his companion answered him: 'Nay, but it were an evil thing to leave the child to perish here in the snow, and though I am as poor as thou art, and have many mouths to feed, and but little in the pot, yet will I bring it home with me, and my wife shall have care of it.'	4
19	In fact, you should take example by me; you could not possibly have a better model.	0
20	他对这事谈得很有深度，我敢保证他句句话都对，因为他戴着一副蓝眼镜，头顶光秃秃的，只要那个年轻人发表看法，他就不屑一理地答道：'呸！' 	2
21	然而玫瑰树大声招呼夜莺把那刺顶得更紧些。	3
22	“漂亮的小伙子，漂亮的小伙子哟，”她唠叨说，“这可是要干一件可怕的事情啊。” 	3
23	‘I cannot understand why the Spring is so late in coming,’ said the Selfish Giant, as he sat at the window and looked out at his cold white garden; ‘I hope there will be a change in the weather.’	1
24	As for keeping myself dry, there is evidently no one here who can at all appreciate an emotional nature.	2
25	“我敢说他难得有这样的机会换换脑子。 	0
26	你怎么对所有需要怜悯的人那样冷酷无情呢?	2
27	他飞进了黑賤駿的小巷，看见挨饿的孩子面色惨白,无可奈何地望着黑乎乎的街道。	1
28	Ahem! ahem! said the Rocket angrily.	2
29	我现在不妨用善良来引诱他，这手也许能让他跟我走。” 	4
30	“我天生就是过公共生活的料，”火箭说，“我的所有亲戚也离不开公共生活，哪怕他们十分渺小。 	1
31	The people marvelled at my boldness, and counselled me to flee from the city.	3
32	‘'A great loss to me at any rate,' answered the Miller; 'why, I had as good as given him my wheelbarrow, and now I really don't know what to do with it.	1
33	“这世上有人活得很幸福，我深感欣慰哪。”一个失望的人打量着这尊奇妙的塑像，喃喃自语道。	0
34	All the wild–dances he knew, the mad dance in red raiment with the autumn, the light dance in blue sandals over the corn, the dance with white snow–wreaths in winter, and the blossom–dance through the orchards in spring.	0
35	我歌唱的东西，他受不了,我欢喜的东西，在他是痛苦。	2
36	我不了解它。 	1
37	苍白的病恢恢的孩子们蜷缩在大梁上。	1
38	I have not actually appeared myself, but when I do so it will be a magnificent sight.	0
39	Upon my word,' said the Miller with anger, 'you are very lazy.	2
40	I am sure I hope so, but the sky is quite blue and cloudless.	1
41	谁会管我们饭吃？” 	3
42	许多年过去了,巨人年纪很大很大了,身体衰老得不行。	1
43	据说那个墓穴里还躺着一个人，死者是一个异常英俊美丽的青年，他的双手用绳子反绑着，胸部被捅了很多刀，衣服都被血染红了。	3
44	He should drink poppy–juice, and go to sleep for a thousand years,' said the great scarlet Lilies, and they grew quite hot and angry. 	2
45	And the thing shall be done to–night, for I would not that the Sun, who is my father, should see that there is in my city a man whom I cannot slay.’	2
46	It is really too dreadful!	3
47	“我要让全世界刮目相看，兴奋一阵子,我要轰动一时，让所有的人一年之内不谈论别的事，就把我挂在嘴边。“	0
48	“不管哪里，只要你爱它，那儿就是你的世界。”	4
49	But his face was strangely pale, and as he fell upon the deck the blood gushed from his ears and nostrils. 	3
50	太阳西下时，他坐在地上哭起来，可就在哭泣时，他从陷阱里救上来的小兔子来到了他的跟前。小兔子跟他说：“你哭什么？	1
51	海盗在荒芜的海岸劫掠，把渔民的船烧掉，抢走他们的渔网。	3
52	Yet did his beauty work him evil, for he grew proud, and cruel, and selfish.	2
53	“我们不知道，”孩子们回答说，“他离去了吧。” 	1
54	 “我什么都不会送给你的。”贪婪说。	1
55	And forgetting his own sorrow he ran back to the place, and saw there a little Hare caught in a trap that some hunter had set for it.	1
56	When I sought to enter, the guards stopped me and asked of me who I was.	2
57	“瞧，快瞧！”玫瑰树招呼说，“这朵玫瑰终于培育成了。”但是夜莺没有回答，因为她躺在深草丛中，死了，心上带着那根刺儿。	1
58	The Giant loved him the best because he had kissed him.	4
59	一些憔悴的妇女围着一张桌子做针线活儿。	1
60	Huge tortoises lay asleep upon the hot mud. 	1
61	老头儿从缠头布上取下一块花绸布，蒙在星孩的眼睛上，推操着往前面走。	3
62	He was gilded all over with thin leaves of fine gold, for eyes he had two bright sapphires, and a large red ruby glowed on his swordhilt.	0
63	They are mere vagrants like the gipsies, and should be treated in exactly the same manner.'	2
64	再往远处,在一片果园里，一只夜莺在欢唱。	0
65	我生养了六个美丽的女儿，我很担心狗鱼碰见她们。	3
66	The young Emperor was stretched on a couch of dyed lion skins, and a gerfalcon perched upon his wrist.	0
67	再往后是德•彼拉圣母教堂舞蹈班男孩儿们表演肃穆的小步舞，十分迷人。 	0
68	Sayest thou that in this house?' said the young King, and he strode past the Bishop, and climbed up the steps of the altar, and stood before the image of Christ. 	2
69	The priests in their yellow robes moved silently through the green trees, and on a pavement of black marble stood the rose–red house in which the god had his dwelling.	0
70	But she would not be appeased, but mocked at him, and spoke angrily, and cried: 'Our children lack bread, and shall we feed the child of another?	2
71	“不，”兔子回答说，“只不过像你对待我那样，我同样地对待你罢了。”兔子说完一转眼跑走了，星孩就朝城市走去。	4
72	实际上，她和大多数艺术家没有什么两样；她就是花架子，不讲一点真诚。 	2
73	Five pieces of gold,' he said, 'and my nets, and the wattled house where I live, and the painted boat in which I sail. 	1
74	地上铺了厚厚的积雪，树枝上也挂满了白雪。两个樵夫一路走来,两旁的小树枝不断被霜雪折断；他们走到山流前，看山流一动不动地悬挂在空中,因为冰王已经把她吻过了。 	3
75	And when the Woodcutter, who was cleaving logs in a haggard hard by, saw what the Star–Child was doing, he ran up and rebuked him, and said to him: 'Surely thou art hard of heart and knowest not mercy, for what evil has this poor woman done to thee that thou shouldst treat her in this wise?'	2
76	人的灵魂比什么都宝贵，世间万物都没法与它相比， 	4
77	“我很高兴你终于要去埃及了，小燕子，”王子说，“你在这里呆得够长了,不过你一定要亲亲我的嘴唇，因为我爱你呀。”	4
78	“燕子，燕子，小燕子啊，”王子说，“在这城市的远处，我看见一个年轻人住在阁子间。 	1
79	我要到水井旁照一照去，井水会照出我的美丽。	0
80	What a delightful voice you have! cried the Frog.	0
81	But none of you have any hearts.	2
82	There is a little city hard by in which there is a garden of tulip–trees.	0
83	可是我的花园里没有红玫瑰,那我只好孤零零坐在那里，眼睁睁看她从我身边走过去。	1
84	But a second rap came, and then a third, louder than any of the others.	3
85	他过去从来没有如此急切地,或说如此狂喜地感受到诸多美丽的东西的魔力和真谛。	0
86	And a delicate flush of pink came into the leaves of the rose, like the flush in the face of the bridegroom when he kisses the lips of the bride.	0
87	还不如冻死在树林里好呢，要么让什么野兽撞上咱们，吃了也行啊。	3
88	有一次我用渔网逮住了国王的女儿。 	3
89	“怪了怪了！”他惊叫道，“这天上连一丝云彩也没有，满天的星星亮晶晶的，竟然下起雨来。 	3
90	The world has many fairer than she is.	1
91	可我觉得我这辈子都不会像你一样有这样美丽的想法。' 	1
92	但是谁都不敢看他的脸，只因他的脸像天使的圣容。	4
93	To–day thou shalt bring me the piece of white gold, and if thou bringest it not back, I will beat thee with a hundred stripes.	2
94	“很适合你听听。”绿红雀回答说;他飞下树枝，落在池岸上，开始讲忠诚朋友的故事。  	4
95	他站着像是在做梦。 	3
96	What a pity!	1
97	他们一脸饥饿相，瘦弱的手哆嗦个不停。	1
98	A woman wrapped in a yellow veil followed slowly on a camel, looking back now and then at the dead body. 	1
99	Nevertheless let us enter in.'	3
100	他的心颤抖起来嘴里不由得叫出声来，他赶紧往阳光下走去。 	3
101	My little boy has fallen off a ladder and hurt himself, and I am going for the Doctor.	3
102	Ah! the higher things of life, how fine they are! said the Duck; "and that reminds me how hungry I feel": and she swam away down the stream, saying, "Quack, quack, quack."	0
103	All the things in God’s world he blessed, and the people were filled with joy and wonder.	0
104	He had passed a whole night in noting the effect of the moonlight on a silver image of Endymion. 	0
105	亲爰的王子，我必须离开你，可我永远不会忘记你，明年春天我会给你带回两颗美丽的宝石，安放在你忍痛割爱的那些地方。	1
106	In front of their booths sit the merchants on silken carpets.	0
107	他伸出手去，紧紧抓住那麻风病人苍白的脚，对他说：“我曾三次对你仁爱相待。	4
108	‘The world is certainly very beautiful,’ cried a little Squib.	0
109	“用劲顶啊，小夜莺，”玫瑰树叫喊说，“要不然天亮时这朵玫瑰花儿还培育不成呢。”	3
110	So he went to the well of water and looked into it, and lo! his face was as the face of a toad, and his body was sealed like an adder.	1
111	He could not play about any more, so he sat in a huge armchair, and watched the children at their games, and admired his garden.	0
112	红雀儿回答说，你图一时快活，把我的翅膀剪掉了。	2
113	Then they melted the statue in a furnace, and the Mayor held a meeting of the Corporation to decide what was to be done with the metal.	0
114	“'我的天哪，’磨坊主说，'你很懒啊。 	2
115	He crept wearily down the ladder, and disappeared into the sea. 	1
116	‘So the Miller tied the sails of the windmill together with a strong iron chain, and went down the hill with the basket on his arm.	1
117	为一个暴君干活儿固然苦，可是干活儿找不到主子更苦啊。	1
118	这红宝石的心里有鲜血，这珍珠的心里是死亡。	3
119	Therefore come with me, for I have a guest–chamber.'	0
120	于是夜莺朝那刺儿靠得越来越狠，那刺儿终于扎住了她的心，一阵剧烈的疼痛传遍她的全身。	3
121	但是谁都没有听见他引爆了，就是两个近在咫尺的小男孩儿也没有听见，因为他们睡得很香了。	1
