1	他们只好到大路上玩耍，可是路上灰尘太多，而且到处都是粗糙的石头，他们一点也不喜欢在路上玩。	1
2	The man went over to a little wood, and whistled.	0
3	He was so small that he could not reach up to the branches of the tree, and he was wandering all round it, crying bitterly.	1
4	In the winter, also, he was extremely lonely, as the Miller never came to see him then.	1
5	Its feet were red with the blood of a newly–slain kid, and its loins girt with a copper belt that was studded with seven beryls.	0
6	“你是我见过的最粗鲁的人，”火箭说，“你不理解我对王子的友谊。”	2
7	到我的城市上空去飞一趟，小燕子，回来告诉我你在下面看见了什么。” 	0
8	这可是世间最红的玫瑰。	0
9	后来，潜水者最后一次从水中上来,他带上来的那颗珍珠比所有的霍尔木兹回的珍珠还漂亮，它像满月那样有模有样,比晨星还耀眼。	0
10	我会在月光下用音乐孕育一朵；用我自己的心血把它染红。 	4
11	他跳上马鞍转过身来,十分难过地看着捕鱼的小伙子。 	1
12	那女人一看这两样东西就高兴得哭起来，说，他就是我丢在森林里的小儿子呀。	0
13	谢谢你，小燕子，王子说。	4
14	But the leper entreated him, and prayed of him, till the Star–Child had pity, and gave him the piece of white gold.	4
15	但是那麻风病人苦苦哀求，星孩于是对他起了善心，把黄金送给他了。	4
16	I felt a great curiosity come over me.	0
17	“谁竟敢伤害你？”巨人大声责问道，“快告诉我，看我拿上我的大剑，去把他砍了。”	2
18	他真心为他过去的行为感到后悔。	1
19	What I sing of, he suffers, what is joy to me, to him is pain.	1
20	“这个有趣的小矮人生气了，”她叫道，“你一定要叫他起来，让他给我跳舞。 	2
21	于是他走过去，朝她扔石头，取笑她;那要饭女人眼睛里充满恐怖，看着他，而且是目不转睛地注视他。	3
22	“为了一朵红玫瑰，要豁上性命，这代价太大了，”夜莺尖声叫道，生命对谁来说都非常宝贵。	1
23	“可怜的小汉斯对这一要求什么话也不敢多说，第二天一大早磨坊主把自己的羊群赶到小农舍前，汉斯接上羊群到山上放去了。 	1
24	魔术师扑上去，对他一顿狠打，并且用链子把他拴了起来，又投进了地牢里。	2
25	有谁关心过咱们？	1
26	So he came near and threw stones at her, and mocked her, and she looked at him with terror in her eyes, nor did she move her gaze from him.	3
27	But at last he knew that he was going to die. He had just strength to fly up to the Prince's shoulder once more.	1
28	“不死亡回答说，“你不给我一粒玉米，我就是不走。”	3
29	The Prince and Princess were leading the dance.	0
30	他高兴得大叫起来，跑了过去，跪下来亲吻他母亲脚上的伤口，眼泪都把伤口打湿了。	0
31	Who art thou to bring pain into God’s world?	3
32	And he came in swiftly, and placed the child in her arms, and she kissed it, and laid it in a little bed where the youngest of their own children was lying.	4
33	Nay, but be merciful,' said his Soul: 'give me thy heart, for the world is very cruel, and I am afraid.'	3
34	But when he came close, and without knowing why he did it, he made on his breast the sign of the Cross, and called upon the holy name.	3
35	别说了，还是你首先对我大发善心的呀，兔子说完，转眼就跑走了。	4
36	我称你这种行为是自私，而自私是顶顶讨厌的玩意儿，尤其我这种脾气受不了，因我生来就富有同情心，谁都知道的。	2
37	I tell you what, you are very rude, and, after all, who are you?	2
38	我肯定欢迎下一场，可这天很蓝，一丝云彩都没有。	1
39	Therefore is it the god, and we worship it.’	3
40	“大家都去参加小汉斯的葬礼，因为他深受大家喜爱，磨坊主当上了丧主。 	1
41	实际上是你应该多想想我。	4
42	“你完全是一个惹人生气的家伙，”火箭说，没有一点儿教养。	2
43	在一块用小珍珠绣着狮子和卡斯提尔塔楼的大金色华盖下，安放着御座，上面盖了一块遍布银郁金香、巧饰着银子和珍珠坠子的黑天鹅绒布罩。 	0
44	The pillars were of green marble, and the pavement of a kind of peach–blossom marble.	0
45	And the Emperor trembled, and besought me and said, ‘Take all the treasure and go from my city.	3
46	两只苍鹭在船周围飞来飞去。	3
47	接着冰雹停止了在头顶砰砰乱跳，北风不再呼呼吼叫,一股扑鼻的香气从开着的窗扉飘到了他跟前。	0
48	I know it is very generous of me, and a great many people would think me extremely foolish for parting with it, but I am not like the rest of the world.	0
49	寒风从森林刮过来，朝敞开的门吹去,冻得她浑身发抖，她哆哆嗦嗦对他说，你还不快把门关上？	3
