1	Only the little boy did not run, for his eyes were so full of tears that he did not see the Giant coming.	1
2	He was gilded all over with thin leaves of fine gold, for eyes he had two bright sapphires, and a large red ruby glowed on his swordhilt.	0
3	‘Goodbye, dear Prince!’ he murmured, ‘will you let me kiss your hand?’	4
4	And when he came quite close his face grew red with anger, and he said, "Who hath dared to wound thee?"	2
5	过了一会儿，那块红布开始活动，随着笛子越吹越尖厉，两条绿色和金色杂陈的蛇抬起它们那少见的楔形脑袋，慢慢往高伸,随着乐曲摇来摆去，如同一棵草在水中晃动。 	0
6	But when the Star–Child saw her, he said to his companions, 'See! There sitteth a foul beggar–woman under that fair and green–leaved tree.	2
7	“我不明白为什么春天这么晚了还不来，”自私的巨人心下思忖，坐在窗前看着他那冰天雪地的花园，“但愿这气候变化变化才好。”	1
8	但是他的伙伴回答他说：“不，把一个小娃娃扔在雪地里冻死在这儿，这是作孽啊；尽管我像你一样穷苦，拉家带口,连锅都揭不开了，可是我却要把他带回家,我老婆会照管他的。”	4
9	但是小矮人没有理她们。 	2
10	The little ducks were swimming about in the pond, looking just like a lot of yellow canaries, and their mother, who was pure white with real red legs, was trying to teach them how to stand on their heads in the water.	0
11	“不”，死亡回答说，“你不给我一粒玉米，我就是不走。”	3
12	那声音十分迷人,，非凡的火箭大家都躺在床上不睡，听我们唱歌。 	0
13	他们一高兴了就到卖鸟的那里买一只笼鸟养，有时为一时快乐又把鸟放飞了；他们心里难受了就用刺扎他们自己，减轻他们的忧愁。 	1
14	Phew!' they cried, as they lit upon the ground, 'there is some one here we know not!' and they sniffed about, and chattered to each other, and made signs. Last of all came the young Witch, with her red hair streaming in the wind.	3
15	它就像那月儿，天长地久。 	0
16	And the thing shall be done to–night, for I would not that the Sun, who is my father, should see that there is in my city a man whom I cannot slay.’	2
17	“这里好冷啊，”他说，“不过我会跟你呆上一个夜晚，给你当送信的人。”	4
18	黑滚滚的海浪涌向海岸，上面托浮着一样比银子还白的物体。 	3
19	“麻雀难道没有在冬天饿死吗？”她司:星孩问道，“现在不就是冬天吗？” 	2
20	每天他都在城堡屋顶上劈劈啪啪下三个小时，把屋顶上大多数瓦片都打破了；随后他又在花园转呀转呀，忙不迭地奔啊跑啊。 	0
21	她从自己的腰带里抽出一把绿蛭蛇皮柄小刀，递给他。 	3
22	A large press, inlaid with agate and lapis–lazuli, filled one corner, and facing the window stood a curiously wrought cabinet with lacquer panels of powdered and mosaiced gold, on which were placed some delicate goblets of Venetian glass, and a cup of dark–veined onyx. 	0
23	转眼第二年又过去了，捕鱼的小伙子依然孤零零地呆在那个篱笆房子里，灵魂趁着夜色又对他说：“瞧瞧！我用邪恶引诱过你，我用善良引诱过你，可你的爱情比我强大得多。 	4
24	Well, I said Pylotechnic, answered the Rocket, in a severe tone of voice, and the Bengal Light felt so crushed that he began at once to bully the little squibs, in order to show that he was still a person of some importance.	2
25	“你是谁？”巨人问道，一种莫名的恐惧传遍他全身，他在小男孩儿面前跪下了。	3
26	But a second rap came, and then a third, louder than any of the others.	3
27	One day the Giant came back. 	3
28	'What a silly boy you are'! cried the Miller, 'I really don't know what is the use of sending you to school.	2
29	I would much sooner have your good opinion than my silver buttons, any day, and he ran and plucked all his pretty primroses, and filled the Miller's basket.	0
30	“今天早上我把那朵花儿亲自送给了小公主，是当生日礼物送的，可他从小公主那里偷走了。” 	2
31	告诉我如何才能打发走我身上的灵魂，我真的是不需要它了。 	3
32	‘Poor little Hans was afraid to say anything to this, and early the next morning the Miller brought his sheep round to the cottage, and Hans started off with them to the mountain.	3
33	巨人欣喜若狂地跑下楼梯，岀了房子冲进花园。	0
34	“这也没有什么，”鸭妈妈说，“万事开头难啊，做父母的就得有耐心。” 	4
35	The Prince and Princess were leading the dance.	0
36	Nay, but be merciful,' said his Soul: 'give me thy heart, for the world is very cruel, and I am afraid.'	3
37	From the palace of the Sea–King came the cry of mourning again, and far out upon the sea the great Tritons blew hoarsely upon their horns.	1
38	海王的宫中又传来哀悼的哭泣；在远处的大海上，大人鱼海神们嘶哑地吹响了他们的号角。 	1
39	他们过去在树林里就经常看见他，他要么像精灵追逐旋落的叶子那样跳舞，要么蹲在某棵老橡树的洞里和松鼠们分享坚果儿。 	0
40	It was a magnificent ceremony, and the bride and bridegroom walked hand in hand under a canopy of purple velvet embroidered with little pearls.	0
41	The beggars go up and down on the highways, and their wallets are empty.	1
42	他是多么希望同她一起回树林去啊！ 	1
43	It was strange, but everything seemed to have its double in this invisible wall of clear water.	3
44	我称你这种行为是自私，而自私是顶顶讨厌的玩意儿，尤其我这种脾气受不了，因我生来就富有同情心，谁都知道的。	2
45	比他过去见过的任何东西都要美丽得多。 	0
46	He was really very sorry for what he had done.	1
47	“大地就要喜结良缘了，这是她的婚礼服。”斑鸠彼此小声交谈说。	0
48	Goodbye, little Hans,' said the Miller, as he went up the hill with the plank on his shoulder, and the big basket in his hand.	4
49	他发沉的眼睑垂了下来，一种少有的消沉一下子支配了他。	1
50	“他们是我的仆人。”她回答说。 	4
51	据说那个墓穴里还躺着一个人，死者是一个异常英俊美丽的青年，他的双手用绳子反绑着，胸部被捅了很多刀，衣服都被血染红了。	3
52	这样，在国王花园的一端搭起了一个大架子，皇家焰火匠将一切安排停当后,焰火们马上交谈起来。 	0
53	难道你是我们老板派来监视我们的探子吗？	2
54	再往远处,在一片果园里，一只夜莺在欢唱。	0
55	And in the morning he rose up, and plucked some bitter berries from the trees and ate them, and took his way through the great wood, weeping sorely.	1
56	 'He is a man like myself. 	4
57	I am not going to stop talking to him merely because he pays no attention.	2
58	He was wrapped in furs, and he roared all day about the garden, and blew the chimney pots down.	2
59	‘I have many beautiful flowers,’ he said; ‘but the children are the most beautiful flowers of all.’	4
60	“我们现在有面包吃了！”他们欢呼说。	0
61	What a delightful voice you have! cried the Frog.	0
62	虽然她是一位真正的公主，西班牙公主，但每年也只有一个生日，正如穷得丁当响的人家的孩子们一样，所以，每逢生日，她应该过上一个名副其实的好日子,这在全国自然是一件至关重要的事情。 	0
63	他还曾度过一个不眠之夜，观察月光下的恩底弥翁団的银塑像。 	1
64	他走出集市，走到海岸边，开始盘算他下一步怎么办。 	1
65	When midnight sounded from the clock–tower he touched a bell, and his pages entered and disrobed him with much ceremony, pouring rose–water over his hands, and strewing flowers on his pillow. 	0
66	我们越过山岭时，都屏住呼吸，生怕雪落到我们身上，每个人都在眼睛前系了一条薄纱。 	3
67	而你开的价是没有问题的，这只是小事一件啊。” 	4
68	她的眼睛用歸着了色，她的鼻孔弄得像燕子的翅膀。 	3
69	说真的，每当我想到我举足轻重的身份,我就感动得直掉泪。	1
