1	“我们饿得不行了！ ”他们叹道。	1
2	她躺在他脚边死了。 	1
3	He was too polite to make any personal remarks out loud.	2
4	他们把该干的活儿干完后，商人把他们的稀罕商品陈列岀来，其中有埃及蜡染亚麻布、埃塞俄比亚国的彩染亚麻布、提尔港的紫色海绵和西顿港的蓝色悬挂物；还有冷色琥珀杯、玻璃精制器皿和奇形怪状的烧土器皿。 	0
5	这花儿美极了，准保有一个长长的拉丁名字。”他探下身子把玫瑰花儿摘掉了。	0
6	'Dear little Hans,' said the Miller, 'would you mind carrying this sack of flour for me to market?'	3
7	“天怎么下起棍子雨了？”她赶紧跳进水里去了。	3
8	玫瑰树顶端花枝上的那朵玫瑰花哟，开得仿佛一面银镜里的玫瑰花影,又好像水池里一朵玫瑰的倒影。	0
9	年轻的国王走向一个织工，站在他身边打量他。 	0
10	And when the children ran in that afternoon, they found the Giant lying dead under the tree, all covered with white blossoms.	1
11	我跟他们谈论漂亮的新娘时，你们会看见他们在不停地眨眼睛。” 	0
12	‘Ah! but we have, in our dreams,’ answered the children; and the Mathematical Master frowned and looked very severe, for he did not approve of children dreaming.	2
13	‘Why, indeed?’ whispered a Daisy to his neighbour, in a soft, low voice.	0
14	For the space of three years he wandered over the world, and in the world there was neither love nor loving–kindness nor charity for him, but it was even such a world as he had made for himself in the days of his great pride.	1
15	He stood there in a king’s raiment, and the Glory of God filled the place, and the saints in their carven niches seemed to move. 	0
16	“快使劲靠哪，小夜莺，”玫瑰树喊叫说，“要不然玫瑰花儿还没变红天就亮了。”	3
17	人们对我的胆大妄为大吃一惊，纷纷劝我逃离这个城市。 	3
18	第二天，燕子飞到了海港。 	0
19	And one of them ran faster than his mate, and outstripped him, and forced his way through the willows, and came out on the other side, and lo! there was indeed a thing of gold lying on the white snow.	0
20	He would make her a necklace of red bryony berries, that would be quite as pretty as the white berries that she wore on her dress, and when she was tired of them, she could throw them away, and he would find her others.	0
21	瞧瞧你们还笑，找快活，仿佛王子和公主根本没有结婚似的。 	2
22	“我的玫瑰是黄色的，”玫瑰树回答说，黄得像坐在琥珀御座上的美人鱼的头发，甚至比割草人挥起大镰刀割过的草地中的黄水仙还鲜黄。	0
23	Its voice was low and flute–like, and its lips hardly moved while it spake.	1
24	And the young Fisherman rose up and crept towards the room of the merchant, and over the feet of the merchant there was lying a curved sword, and the tray by the side of the merchant held nine purses of gold.	0
25	啦，就是卖掉它也得不到一分钱。 	1
26	“事情明摆着，你骨子里没有同情心。”河鼠说。 	2
27	Yet was his heart heavy, for he knew what evil fate awaited him.	1
28	‘Tomorrow my friends will fly up to the Second Cataract.	0
29	我歌唱的东西，他受不了,我欢喜的东西，在他是痛苦。	2
30	我不希望争论,青蛙扬扬得意地说。	0
31	大长鼻子上涂着银朱砂和郁金,耳朵上罩着红丝绳织的网。 	0
32	The Snow covered up the grass with her great white cloak, and the Frost painted all the trees silver. 	0
33	“你有啥权利高兴？ 	2
34	There be some who lack raiment, and others who lack bread.	1
35	你应该多想想别人。 	4
36	Misery wakes us in the morning, and Shame sits with us at night. 	1
37	然而，夜莺的声音却越来越弱了，她的小翅膀开始扑棱，她的眼睛蒙上了一层阴影。	1
38	And, as he turned away weeping, one whose armour was inlaid with gilt flowers, and on whose helmet couched a lion that had wings, came up and made inquiry of the soldiers who it was who had sought entrance.	1
39	'How shall I thank thee?' said the Star–Child, 'for lo! this is the second time that you have succoured me.'	4
40	“我这花园哪儿都没有红玫瑰啊！”他感叹说，美丽的眼睛里充满了泪水,	1
41	实际上是你应该多想想我。	4
42	“五块金子，”他说，“还有我的网子、我住的那所篱笆房子，以及我出海用的油漆船。 	0
43	“听我说，这完全是政府的失误，如果你不相信，那我就把你吃掉。”狼有一副不折不扣的好使的脑子，只要争论起来，他是从来不会输掉的。 	2
44	“你这下完全瞎了，”他说，“我就一直呆在你身边吧。” 	4
45	他果真抽打那个孩子，把孩子打哭了；打完孩子后，他们急匆匆跑出这个城市。 	2
46	然而，他统治的时候不长，因为他过去遭受苦难太多，考验他的烈火太猛，他仅仅活了三年就死去了。	1
